Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
4804.0	1529.9726659957707	1534.9924016308842	1539.920640596516	1545.0740091538441
4806.0	1529.9864172444836	1535.0530071909336	1539.9896341951996	1545.0254381665525
4808.0	1530.083672604515	1534.9553126990459	1540.0311762899412	1544.9185872976143
4810.0	1530.0670230525895	1534.9806017515546	1540.090270842321	1544.9115244881823
4812.0	1529.9350209381537	1534.9911933248225	1539.940102101883	1544.996784477494
4814.0	1530.041486620894	1534.8550243060065	1539.9786714373586	1544.9393629692563
4816.0	1530.0405698277245	1535.083567378772	1539.9805298219237	1545.0324273373817
4818.0	1529.9425868355625	1534.9549312160052	1540.0677902669715	1545.0021131532483
4820.0	1530.0409388821877	1535.0252867716235	1539.9982529249771	1545.0082692384512
4822.0	1530.0768965959205	1534.9956649431927	1539.9546336720314	1544.964662840918
4824.0	1529.9438727596878	1535.062880952818	1540.027934764146	1545.0870691827643
4826.0	1529.9541248589494	1535.0203028061214	1539.979768073998	1545.1421296864005
4828.0	1530.0508830733422	1534.988253786424	1539.938780636332	1544.9860707638122
4830.0	1530.0135747655413	1534.955324245374	1539.955361334636	1545.0176519624208
4832.0	1530.027573813762	1535.0398925350692	1540.0867020977212	1545.0048708671532
4834.0	1530.01702946082	1534.9063279348022	1540.0192104610824	1544.987015656828
4836.0	1530.0195347960464	1535.0322945210137	1540.0053880027726	1544.9583964766134
4838.0	1529.9336763935844	1534.9450477624223	1539.9875053132093	1544.945751600626
4840.0	1530.052365885331	1535.0626141830978	1540.014607442106	1544.9432201367238
4842.0	1530.0584794996214	1535.0080649771332	1540.0140117973	1545.0202620012774
4844.0	1529.9885304627967	1535.0322061883926	1540.0146084414105	1544.9740162760897
4846.0	1529.9978261525093	1535.0040994406913	1540.005742254514	1544.871085357493
4848.0	1529.9234446248722	1534.912381145243	1540.0434399169153	1545.02224291103
4850.0	1530.0257127378009	1534.9569635418302	1540.0011552173	1544.9980869358767
4852.0	1530.0286028720857	1535.0336194668805	1539.9511030582223	1545.0673336500702
4854.0	1529.99689044915	1535.008332790868	1539.969378855455	1545.0186561198545
4856.0	1530.0562176679935	1535.0590494952653	1539.9010490653254	1544.9260663201844
4858.0	1529.983296138451	1535.0201637281518	1540.1013408558022	1544.8885161679634
4860.0	1530.0282302962946	1534.951664905465	1540.0431377295977	1544.964026380783
4862.0	1529.9490167830654	1534.960196793114	1539.9584964752435	1544.9687446289654
4864.0	1529.9988223924563	1535.0051458695261	1539.9859077575302	1545.04715796005
4866.0	1529.991282287105	1534.8842977967	1539.9681561762898	1544.9995564533856
4868.0	1530.011265396102	1535.0836720942812	1540.0771273605687	1545.056684424905
4870.0	1529.9815236535583	1535.022087336819	1539.9290061417864	1544.933758347215
4872.0	1529.9934263702164	1535.0613517298525	1540.005723802941	1545.048263219219
4874.0	1530.041302358572	1534.9209698029595	1539.9945736078719	1545.0360494576717
4876.0	1529.978161788138	1535.0622282580177	1540.0413419315355	1544.8990882944283
4878.0	1529.919671144963	1535.1115749455514	1539.9947995386137	1545.066130892063
4880.0	1530.0874791952103	1534.9339560822311	1539.9120895561673	1545.0046729245882
4882.0	1530.0690727039346	1535.0385700897452	1539.987444108268	1545.0196022251935
4884.0	1529.9353868652447	1535.0000554972344	1539.9513918891028	1544.9567551943785
4886.0	1530.0344853902623	1534.9227783075876	1540.0039789773277	1545.0637623506461
4888.0	1529.9748512614724	1535.0246441985926	1540.071708851826	1544.940707383538
4890.0	1530.0131743607665	1535.0416801602419	1539.9130287377884	1545.0416046009186
4892.0	1530.0147112064508	1534.9699436723665	1539.95998886323	1545.0410303737954
4894.0	1529.9882796099841	1535.0582958260127	1539.9723653523108	1544.9512916285914
4896.0	1529.9608117167206	1534.9166618296606	1539.9809184452292	1545.0991686799712
4898.0	1529.9654729473841	1534.9252621926776	1540.0370062832053	1545.0115764240109
4900.0	1529.954190404226	1535.0068298697795	1539.991322779122	1545.0326946305136
4902.0	1529.9584088895886	1535.0012692638986	1540.020790136286	1544.9236439602332
4904.0	1529.9966410854975	1534.9641713255787	1539.9687113478135	1545.1058865001505
4906.0	1529.9642120005444	1535.0404797217986	1540.0114962172709	1544.9387721529888
4908.0	1530.0341026032856	1535.0265447157108	1540.0388898815438	1545.0512443216383
4910.0	1530.0743623077667	1535.0429069535467	1539.9633850225132	1544.9502614141034
4912.0	1529.9709973379315	1534.9938431782323	1540.0390679059904	1544.9690505598576
4914.0	1530.0119702250267	1535.030129013399	1540.0026186384364	1545.0394377021942
4916.0	1530.0249842555152	1534.9777174848484	1540.0522730120242	1545.0513776356838
4918.0	1530.0236001135459	1535.1026909345044	1539.9899290049962	1544.9364357875443
4920.0	1530.0037977633958	1534.9593727114939	1540.0190622327582	1545.0545236084529
4922.0	1530.037134120918	1535.1052648714729	1539.997969688416	1545.0522490247567
4924.0	1530.024112447634	1535.0017443973545	1539.995189386898	1544.9531023295579
4926.0	1529.9381168788836	1534.9312244555215	1540.0129465214113	1545.0799323796796
4928.0	1530.0434578032196	1535.0684039675243	1540.0268403734613	1544.9271571185875
4930.0	1530.0443645418634	1535.0062950694198	1539.9375217544039	1544.968761370861
4932.0	1529.961835694791	1535.042556204919	1540.0716816804409	1545.0239501312046
4934.0	1530.0018968917723	1535.0611927959271	1539.9070168479725	1544.9573216857648
4936.0	1530.0341664496405	1535.0168977777073	1539.965759394513	1545.013190954284
4938.0	1529.989534309021	1534.9703879577594	1539.9952865464618	1545.0120538039403
4940.0	1530.0536489023882	1535.0487856688835	1540.0206177984544	1544.9906462865038
4942.0	1530.118193624731	1535.0000377753727	1540.0788086263872	1545.0416200269294
4944.0	1529.9607006983683	1535.0342928909304	1539.9070854255888	1544.9885819603671
4946.0	1529.9309477698423	1534.8923134713104	1539.9746152935804	1545.0115770534408
4948.0	1530.0151909297801	1535.0223490858505	1539.89365832561	1545.0573235938743
4950.0	1530.0360781252564	1534.9680707087427	1540.0015810986956	1545.0395343105013
4952.0	1529.9884566813078	1535.0826654818588	1540.013584179225	1545.0393008645408
4954.0	1530.072663033166	1535.0311543673945	1540.0795397871086	1544.9425410198892
4956.0	1529.9330697100138	1535.0119928872925	1540.0060317380446	1545.026239628775
4958.0	1530.0346459311515	1535.0243154996674	1540.052201256472	1544.9560750604514
4960.0	1529.969706958962	1534.9500779573561	1540.029191854077	1544.9359292510112
4962.0	1530.0859688953103	1535.0811628345264	1539.9782375901498	1544.9964146826858
4964.0	1530.0996257676584	1535.099568520921	1539.9295519626603	1544.9547852406674
4966.0	1529.9616671706108	1535.0196456755275	1540.0137501149145	1545.039530885942
4968.0	1529.9725221432045	1535.0795201784288	1539.9253948991427	1545.0407267729847
4970.0	1530.042979394349	1534.9715425900663	1540.0647603536336	1544.9048686881783
4972.0	1529.9806434675106	1534.9601443216889	1539.9918968948982	1544.9585848730212
4974.0	1529.9977294391033	1535.0020462374364	1540.0597588705755	1544.9270106664042
4976.0	1530.001269421027	1535.0217470519183	1539.9759892782934	1544.9768685361703
4978.0	1529.90401634219	1534.9803006659379	1540.01344253932	1545.0227587834934
4980.0	1529.9993081126952	1535.0268884095185	1540.0104674428667	1544.987885595091
4982.0	1529.9655136112967	1535.0153194741038	1539.9977477940995	1544.9705120379667
4984.0	1529.97534385888	1534.9500846612355	1539.9783670243303	1545.0650088263405
4986.0	1530.0721816001735	1535.0259396508725	1540.0196228009236	1544.88475714137
4988.0	1529.937174655286	1535.043176412126	1539.9536918368258	1545.061843594676
4990.0	1530.0406602593373	1535.0085734658794	1539.939528233552	1544.9727855853423
4992.0	1529.9860518534833	1535.057632405163	1540.0621413446663	1544.9960945494943
4994.0	1529.9860119915752	1534.939129810325	1540.0363583994447	1544.973631833114
4996.0	1530.0395185948025	1535.0233975211065	1540.00329458043	1545.077144405277
4998.0	1530.0170025647285	1534.9414859646802	1540.0832571191272	1544.9384510751597
5000.0	1530.028530649861	1534.9442959320884	1539.9866117240638	1545.000586818486
5002.0	1530.0484092330266	1534.9684534583132	1540.0661351609995	1545.026371932593
5004.0	1529.9834345808408	1534.9528969908213	1540.0087787042462	1544.9194498616057
5006.0	1529.9693881632745	1534.9726002090629	1539.9487624624962	1544.9540050914777
5008.0	1529.945742473672	1534.9892924844644	1540.0924020095886	1544.992591073325
5010.0	1529.958729473501	1535.0418577243165	1540.0495355423311	1544.9556667482657
5012.0	1530.1474547212654	1534.9839420480648	1539.9939489484495	1544.959220411439
5014.0	1530.0622339790368	1534.9207187146615	1540.0363585629766	1544.9825068668463
5016.0	1529.9324462816896	1535.0570033923248	1539.9798148283	1545.0324790665823
5018.0	1529.9338771021628	1534.9581454933193	1540.0414574517529	1544.982864111156
5020.0	1530.024093303086	1534.9970639786447	1539.8804460717358	1545.0539213097236
5022.0	1530.027363239869	1535.0223268253471	1539.9490099333152	1544.950112110867
5024.0	1530.0274441917659	1535.0099805209202	1540.0489629872143	1544.9374038869764
5026.0	1529.9872522103224	1535.054708977376	1539.987517223089	1545.0963172702861
5028.0	1529.993727287	1535.0239501571696	1540.0103771147444	1544.9671020936166
5030.0	1530.016393976208	1534.9569345210152	1539.9326607168941	1544.9344543996465
5032.0	1530.0042946503147	1535.1089281086995	1540.0923933497852	1544.9128973029115
5034.0	1529.8890349813626	1535.0097166731668	1540.059526482186	1545.0537551726904
5036.0	1529.9885100184713	1534.992632988669	1539.9899657390813	1544.982934774267
5038.0	1529.9574296782869	1535.0481962711528	1539.9797652071568	1544.9873145132467
5040.0	1530.0087605709455	1535.0124725472965	1540.051480218071	1544.9920399144207
5042.0	1530.1492629501302	1535.019961409647	1540.0991235225085	1545.0506471442334
5044.0	1530.0183740832738	1535.12460919993	1540.0476880127906	1544.9910235083012
5046.0	1529.9843235156914	1534.9862439285873	1540.1085901333697	1545.1172026889417
5048.0	1530.0460900750988	1534.984111955299	1539.9538824335468	1545.0066880287027
5050.0	1530.0241343943605	1535.0058289256006	1539.959030658475	1545.0530892383479
5052.0	1530.0210047245225	1535.0535757967791	1539.9405529440974	1545.0402619928952
5054.0	1530.0303425296609	1534.9246732984905	1540.0220880324825	1544.998177633987
5056.0	1530.1028271782416	1534.9017222054263	1540.0087801774903	1544.970651450699
5058.0	1529.9434555782336	1534.970644236469	1539.9924024438264	1545.0165981964283
5060.0	1530.0236816038405	1534.918303852047	1540.0404629314062	1545.0255049365603
5062.0	1529.953680943501	1534.9787584326236	1540.0616164302608	1544.9713706975938
5064.0	1530.0277756323171	1535.0251249848066	1539.9237168795357	1545.0083169432976
5066.0	1529.9540656744257	1534.9554625568223	1539.970151398605	1545.061810248913
5068.0	1529.9791316593198	1534.928658671161	1540.0410071797062	1545.1034973869534
5070.0	1529.985245504288	1535.0034668580859	1539.976613065807	1545.0427184660175
5072.0	1530.0487908359673	1535.0431271742307	1539.9600896961822	1545.093137984319
5074.0	1530.045922722197	1534.9152513280742	1540.0509268713824	1544.9685312894396
5076.0	1529.9377141311777	1535.0410116199153	1539.9355249965138	1545.035094112603
5078.0	1530.00274670555	1535.040865310187	1539.9849210096104	1545.066925975429
5080.0	1529.9645210072626	1535.0477042551079	1540.0164322012902	1544.9551833333514
5082.0	1529.9370747544663	1535.0609240107435	1539.9713090043044	1544.9757204943978
5084.0	1529.9891491474789	1535.110100696233	1540.0391577828007	1545.0868952380918
5086.0	1529.9845758605773	1534.982195397569	1539.97155615124	1544.9512450572106
5088.0	1530.1213358243174	1535.005478579004	1540.0704309746723	1544.9329434983672
5090.0	1530.021647991268	1534.9791780783376	1539.9937126851253	1545.076399078682
5092.0	1529.9311191249624	1535.0000988422378	1540.0335635068352	1545.059838161249
5094.0	1529.9717612997915	1535.0766436677818	1540.0373011976492	1545.0216060121993
5096.0	1530.0510691647714	1534.9327492758034	1539.9686229998629	1544.9977144622676
5098.0	1530.1044221386435	1534.9569475163917	1539.8973256725671	1544.9780737747199
5100.0	1529.920700834388	1535.0688590468253	1540.0180377877332	1545.0140974436904
5102.0	1529.906003780743	1535.051001825345	1540.0036144173562	1545.07899034787
5104.0	1530.0935482587686	1534.981843417659	1540.0277913013788	1545.011928306307
5106.0	1530.0194807088685	1535.042720100056	1539.988673626381	1545.1083479633623
5108.0	1529.9565853634062	1535.0170607921245	1539.9784786150599	1544.955102900718
5110.0	1530.0267314543062	1535.07501373045	1540.1004236505491	1544.9990159622837
5112.0	1529.868212613049	1535.0037254796914	1539.9263822969244	1544.9813470666168
5114.0	1530.00016877533	1535.0512816056937	1540.0366975239183	1544.9457429228419
5116.0	1530.016391058642	1535.1321005955247	1539.9712699070908	1544.9923458133496
5118.0	1530.046213506977	1535.0299049577525	1539.983211069113	1545.020866465083
5120.0	1529.9493052023854	1535.0024664082898	1539.9841448583713	1545.0262115089977
5122.0	1530.0042843580702	1535.036122349261	1539.9598282862914	1545.1085226089472
5124.0	1529.953728768697	1534.9817359570898	1540.0285612105117	1545.0232233734862
5126.0	1530.0127691877838	1535.1193983852763	1540.0695321797975	1545.057506840184
5128.0	1529.9552326838818	1535.0090035518847	1540.0235006830624	1545.003304712315
5130.0	1529.979594958042	1534.9863533339887	1540.0051690998107	1545.0839027800225
5132.0	1529.9502092302605	1534.958215549749	1539.950677975045	1545.1199224642794
5134.0	1530.0325568120911	1535.0548610095802	1540.025841263291	1545.0265542565487
5136.0	1530.0429225558328	1535.0433593706414	1540.1078174815864	1544.9503670492275
5138.0	1529.988268971502	1534.9751322814293	1539.9809652688102	1544.9725597488612
5140.0	1530.001911899748	1535.0288225672562	1539.9812008210324	1545.0140967151603
5142.0	1529.9275704292684	1534.9245722015894	1539.971945543451	1545.0228249017625
5144.0	1529.9850161675997	1535.0092485287537	1539.9755292882753	1545.0349212567191
5146.0	1529.997489769148	1535.022637817604	1539.8627350223164	1545.0230098840616
5148.0	1530.1310396545514	1535.085366490478	1540.0202517692928	1545.0003492458127
5150.0	1529.9444016487114	1534.9614590598635	1539.9577223911822	1544.9681900779399
5152.0	1530.0732088619377	1534.93608236856	1539.9194868440604	1545.0200569130632
5154.0	1530.0498429386732	1534.9552286019536	1540.0376594974866	1545.092749367874
5156.0	1530.0140318202245	1534.9331715749843	1539.9458991107479	1545.0509964302714
5158.0	1530.0879310242099	1535.066832867888	1539.9830665473057	1545.026735197482
5160.0	1530.0186052736303	1535.0774319647512	1540.0733221195594	1545.051478346191
5162.0	1530.0194579597835	1535.0160108288974	1539.9295392100987	1544.981446798555
5164.0	1529.997343967349	1535.0610647472843	1539.92337008827	1544.974586742696
5166.0	1530.061178444121	1535.006697919029	1540.013465309478	1544.9626107447816
5168.0	1530.0548234616906	1534.995244417615	1540.0574743682005	1544.9937356688615
5170.0	1529.9687161356253	1534.9833481190474	1539.9212829141134	1544.9788997051646
5172.0	1529.9340376402702	1534.9844804504312	1540.0203844868417	1545.0604137370326
5174.0	1529.9898509681302	1534.9226099221846	1540.029049976998	1544.976233829116
5176.0	1529.95999807178	1535.0132127381803	1539.8970419758155	1544.9598639141886
5178.0	1529.9968237712692	1534.9979833044893	1540.0399250668954	1545.0971288589415
5180.0	1530.0618719067343	1535.0372680362038	1540.0438302939922	1544.977431238446
5182.0	1529.9771349172456	1535.004676174822	1539.984410721337	1545.0076764228625
5184.0	1529.9978588309343	1534.9918648149217	1540.062617318115	1545.0225661412371
5186.0	1530.0029011367403	1534.9564403484997	1540.0568227787162	1544.943165344054
5188.0	1530.0424215441103	1535.003607661841	1540.005155896286	1545.061774188475
5190.0	1529.8876555333009	1535.0369118615408	1539.9774277304837	1545.0318559520206
5192.0	1529.9696649852617	1534.9428330504459	1539.9513586053708	1545.0779192005941
5194.0	1530.010564184614	1535.004373687684	1539.9981218245316	1544.9660389031392
5196.0	1530.0600039478213	1535.0116521475766	1540.0284879459853	1545.0049562896238
5198.0	1529.9754048776247	1534.964096760819	1539.983791156948	1545.0019677877497
5200.0	1529.9061723646978	1534.9706071847545	1539.890124949737	1545.0131944247175
5202.0	1530.0309855722983	1535.0115305424383	1540.063435694729	1544.9272692625711
5204.0	1529.9682318805587	1534.9433289490853	1540.0095111610922	1545.0055418189347
5206.0	1529.9405166670456	1535.0174961857624	1539.9810187751661	1544.9286768044287
5208.0	1529.9687827305142	1534.955232281317	1540.042857919421	1545.0179167035599
5210.0	1529.9907737321173	1535.0531426846517	1540.0762319298242	1544.893567543774
5212.0	1529.969762766773	1535.1168913872693	1539.8599044215257	1544.9074206582854
5214.0	1529.889721697145	1534.9569621599148	1540.0217131824961	1545.040927435822
5216.0	1530.0448533098443	1535.0267103931187	1539.9286675394594	1544.9726580772403
5218.0	1530.0637437520638	1534.963662904756	1540.02495552534	1544.9506070963184
5220.0	1530.032576099567	1535.05204770869	1540.0063963601187	1545.0635422810537
5222.0	1529.9431157164788	1534.9367370795458	1540.031786326322	1545.0163813108663
5224.0	1529.9899254233026	1535.0240293379213	1539.9750376192753	1545.0436045097767
5226.0	1529.9996739342384	1534.9563505516555	1539.9063379944091	1544.991687896384
5228.0	1530.029939719478	1534.989650770545	1539.9774815904373	1545.133981434695
5230.0	1530.033417024436	1534.9484487362427	1540.020342381757	1544.969774306972
5232.0	1529.963291310061	1535.0411175235447	1540.0507696164339	1545.087224777468
5234.0	1530.0040997778208	1534.958150982278	1539.9414084349764	1544.996931697995
5236.0	1530.0228640202308	1535.0275982129665	1540.0513530213436	1544.9172744802543
5238.0	1530.0727911161073	1534.9827950985868	1539.9676063855177	1545.0241424372873
5240.0	1530.0352253269912	1534.9942763814101	1540.0181224940798	1545.0157381280728
5242.0	1530.0394528343688	1535.00738779537	1539.9745053023566	1544.947433909288
5244.0	1530.0041913313964	1534.961908766417	1540.0091085313857	1544.9538890361432
5246.0	1530.0705229572602	1535.010518355677	1540.0445938817286	1544.9987651178458
5248.0	1530.0204881397979	1535.0765167282177	1539.9386492961355	1545.0174873907624
5250.0	1529.9569456044912	1534.9610952607084	1539.9660047051627	1544.876466835856
5252.0	1530.0701684985063	1535.0585905071637	1540.009248129367	1545.0526560726262
5254.0	1530.034895163627	1535.0749048816745	1540.1200791830515	1544.9752751013093
5256.0	1529.9778477989437	1534.9591922505485	1539.9568405143916	1544.9334126257802
5258.0	1529.9760253516301	1534.9272472697455	1540.1020066943	1545.0470533275725
5260.0	1530.014828777257	1535.0150980450087	1540.1002211651837	1544.998819101029
5262.0	1530.0231592397633	1534.9726296238616	1539.9951344424649	1545.060808288839
5264.0	1530.0098646132815	1535.0934301609582	1539.98509237369	1545.021897613149
5266.0	1530.0155654336722	1535.001740377025	1539.9653967400668	1544.9999242748527
5268.0	1530.0849978687288	1534.9598900295982	1539.9965898734833	1544.992363502751
5270.0	1530.0535771576117	1534.9426420244495	1539.929664028372	1545.0241356380277
5272.0	1530.0095317795633	1535.0544952479545	1539.996188049134	1544.9793234370595
5274.0	1530.0470655290383	1534.9714408012958	1540.0748440136927	1544.9573713705627
5276.0	1529.9483738048236	1535.002191439973	1539.969445746876	1545.0304954561327
5278.0	1530.0198963524974	1535.0477901372556	1539.9879637848005	1544.9927756079278
5280.0	1530.0904653174866	1534.9757870824035	1539.9149429762867	1545.0016783824035
5282.0	1529.9890977052303	1534.997703558563	1540.0187031044065	1545.0544689918077
5284.0	1529.957618303569	1534.9991715795088	1540.0132240842477	1544.9943061696133
5286.0	1529.9673955555704	1535.0341662255757	1540.0031851179883	1545.0007516962771
5288.0	1529.945518348133	1535.0295372167755	1539.989158647489	1544.9700175244275
5290.0	1529.9607619045937	1534.9889943134372	1539.9853621040613	1545.021536996699
5292.0	1529.9814745950705	1535.0031824530747	1540.025095011685	1545.017491395634
5294.0	1529.929721649041	1534.9814110494237	1539.9985591699206	1545.0450387565895
5296.0	1530.0007809166975	1534.926119379654	1540.0157485935777	1544.9710435581496
5298.0	1530.0451138586893	1535.01288004287	1540.0107491408728	1544.9771091515204
5300.0	1529.9546121909927	1535.0946095880417	1540.056171364355	1545.0396068699572
5302.0	1530.075964196182	1534.9558140429654	1540.0338497048688	1545.0126106501682
5304.0	1530.0255396044263	1534.9613485145198	1540.0096430921576	1544.9546890936904
5306.0	1530.0515290292813	1534.9564636114178	1540.0759211015327	1545.0653277033866
5308.0	1529.9671082723073	1535.036229588936	1540.0210134264528	1544.91507747158
5310.0	1530.0427262613534	1535.0224242727097	1540.0652481344396	1545.0392142376631
5312.0	1529.9454033049803	1534.992073115379	1540.0303471304194	1544.9367393982002
5314.0	1530.044512375042	1534.9540990469181	1539.9079040460533	1545.0942894258242
5316.0	1530.0085919669896	1535.004618839582	1540.065241738166	1544.9227700136548
5318.0	1530.0276625609993	1534.9217688936333	1540.0067588120671	1545.0576125325936
5320.0	1529.9412202697188	1535.0071713283428	1539.997402261455	1544.9959182819994
5322.0	1529.9552465078862	1535.0435762193044	1540.0140674173745	1544.981669871508
5324.0	1530.0298614109126	1534.9374400431684	1539.982750841902	1545.0092698328233
5326.0	1529.9525825997887	1534.9233740861584	1540.0113514430195	1545.031595016958
5328.0	1530.0231603146049	1535.0789718945848	1539.970406196683	1544.9547799748834
5330.0	1529.931643109677	1534.9694120180247	1540.0637136129367	1544.9592106137416
5332.0	1530.0424087106333	1535.056797392297	1539.9943205943189	1545.0324802432556
5334.0	1529.9383738342615	1534.9923001167401	1539.9808708078638	1544.9146328523175
5336.0	1530.027614996884	1534.991902259153	1539.953753709214	1544.9707885453404
5338.0	1530.0312815466823	1535.0219206349748	1540.0134387894575	1545.152034347708
5340.0	1529.9651614090785	1534.9558000571626	1540.0093553550062	1544.9515993517705
5342.0	1530.0291013283543	1535.0066248571748	1540.019421230684	1545.057390139588
5344.0	1530.0130221131667	1534.9809255292587	1539.9486374056248	1544.9707024615643
5346.0	1529.9730579071904	1534.9339753278298	1539.9199409400594	1545.0254522572397
5348.0	1529.9495722657962	1535.0168741037364	1540.0312795651253	1545.0327177845297
5350.0	1529.9018687154164	1534.9868346096562	1540.0742320930938	1545.0564478367592
5352.0	1530.017482502365	1534.9921487585777	1539.9486823188804	1544.9899873086595
5354.0	1529.9217598614318	1534.9394919528293	1540.0794720641782	1545.0994442319377
5356.0	1530.004767209972	1535.079570018388	1540.0141955529368	1544.9705331717707
5358.0	1529.9868275891959	1535.0438357093194	1539.9996468547724	1545.01171102068
5360.0	1530.033957138772	1535.0482077942086	1539.9801225651727	1545.012263846611
5362.0	1529.9848977250256	1534.984727764878	1539.9307740990287	1544.9439015940025
5364.0	1529.9835276106826	1534.9135408555248	1540.0493864257962	1544.985706387251
5366.0	1530.0365935352145	1535.0976458691246	1539.961219681928	1545.008075674962
5368.0	1530.0167529014543	1534.9969451245997	1539.9610096662132	1544.9783939478436
5370.0	1530.0158077978592	1534.962560010199	1540.0495963154945	1545.1220461982728
5372.0	1530.0234633794905	1535.0208400787242	1539.9058508276664	1544.95806881632
5374.0	1529.9232213938396	1535.0583560394002	1539.9238201094665	1545.058971223407
5376.0	1530.0378394339994	1534.9988474721956	1539.9990932878245	1545.0428229906574
5378.0	1530.0306234397008	1535.063928758397	1540.0146642214502	1544.9993068932747
5380.0	1529.949165843571	1535.0541499969258	1540.0242367323985	1544.9567395473073
5382.0	1529.9877959763162	1534.9461809406298	1539.9849100753302	1544.9615872339805
5384.0	1529.9980346356185	1534.966310494717	1540.1265184834322	1544.9741016350392
5386.0	1529.9932751607798	1535.047876858164	1539.9886053720618	1544.9107129359027
5388.0	1530.0166929983284	1534.8643693718095	1539.988460692395	1544.94982672871
5390.0	1530.0715683390915	1534.9925272153419	1539.9601506665592	1544.925876174232
5392.0	1530.0540883363835	1534.9284584399188	1540.006195340826	1545.0672937501588
5394.0	1529.9343890403284	1534.9761723099284	1540.0307480616023	1545.0309231196195
5396.0	1530.0311034995152	1534.9850589955486	1540.0601789027266	1545.0392987049433
5398.0	1530.0664466659769	1534.9820877811046	1539.925535786778	1545.029441597577
5400.0	1530.0193404260344	1534.9723869373943	1539.9877002330823	1545.0083483811668
5402.0	1530.0545490212594	1534.9451428175187	1540.0223351805405	1545.0730340166065
5404.0	1530.1006135222851	1535.114595563341	1540.0293528767297	1544.9694618672133
5406.0	1530.0511854773054	1535.093373100208	1540.0003274328901	1545.0053334827683
5408.0	1530.0124654297822	1534.941896708987	1540.0271211984766	1545.0373529413912
5410.0	1530.0522544237042	1535.079105837565	1539.9595518053536	1544.9339395384072
5412.0	1530.007244391655	1534.9800267254764	1540.077895271616	1545.154829444807
5414.0	1530.0011951521642	1535.0064593736665	1540.049631405149	1545.0014282881389
5416.0	1529.9824292882142	1534.9968363020052	1539.9327536106468	1545.0070994725288
5418.0	1530.0781706679415	1534.9670125679372	1539.9462448475942	1545.0628439015838
5420.0	1529.9590785667028	1535.0491926171803	1539.9476539124946	1545.0457477666505
5422.0	1530.0766183862338	1535.0062943265289	1540.0338984985449	1545.0019039009699
5424.0	1530.024993206187	1534.976172428839	1539.935763611679	1545.006506471905
5426.0	1529.9300346912598	1534.93477052781	1539.9834487832895	1544.9247925734526
5428.0	1530.0183824646497	1534.9553202493141	1540.0227352198208	1544.9721767111075
5430.0	1529.8949986746175	1534.91793099422	1539.9966917032727	1545.025860510808
5432.0	1530.0312754008417	1535.0006111774208	1540.0129443757855	1545.0221946419522
5434.0	1530.0442615741495	1534.9401667203858	1539.9467098644325	1545.0610582875001
5436.0	1529.9703822022175	1534.9867219743742	1540.02974271867	1544.9939749470889
5438.0	1530.0061773847979	1535.0685050926804	1539.969339405376	1544.9306356743284
5440.0	1530.0977078716876	1535.0599649786461	1539.9837690162801	1545.052836521539
5442.0	1529.974712664787	1534.9983861552948	1540.0118865863953	1545.071804467309
5444.0	1529.9470546206471	1534.995645763693	1540.0051539110766	1545.0449122286427
5446.0	1530.0740831701232	1535.0939937274711	1540.0011990009507	1544.991818316457
5448.0	1530.0981293595266	1535.026037806018	1539.9624686589011	1545.0522193025938
5450.0	1530.0001847835924	1534.9836096770061	1539.9850225294401	1545.1714455239005
5452.0	1530.0505731517703	1534.928699094144	1540.0001091795418	1545.0057576157221
5454.0	1530.0670737957767	1535.0196936609082	1539.9312457383417	1544.9344131653877
5456.0	1529.9628757883731	1535.041466188629	1539.9768733516844	1544.9706857475223
5458.0	1529.9757347082316	1534.9684174237743	1540.0193839939516	1545.0312738000152
5460.0	1530.0615437256577	1535.014560137757	1539.9361281698077	1544.9197597844552
5462.0	1530.0842507139355	1534.9818213352542	1540.0578290825797	1545.0084701537455
5464.0	1530.0281440430088	1534.9907983800401	1540.06348066313	1545.0190168325157
5466.0	1529.9560092823249	1534.875608897122	1539.937742471202	1545.0767560869906
5468.0	1530.099353055585	1534.9889109298142	1540.0678809816525	1545.0655097428028
5470.0	1529.9734514551094	1535.0484684651203	1539.9928209205643	1545.0432292395876
5472.0	1529.9832431109414	1534.9684298722216	1540.0209257279578	1544.8918660494742
5474.0	1530.0171168917245	1535.0026263184109	1539.9751674473937	1545.0460526564025
5476.0	1530.0777080210357	1534.9622024646653	1540.0461522413614	1545.035275669303
5478.0	1530.0426987988276	1535.0180220838147	1540.0203047009425	1545.0127972188538
5480.0	1530.020743275018	1534.9891738401232	1539.9592923371702	1544.9134888936928
5482.0	1530.023164426506	1534.953037922966	1539.9417399000017	1544.9611613045406
5484.0	1530.002175733432	1535.0666275733834	1539.9269848782396	1544.9416588615234
5486.0	1530.027906975726	1535.0464466006765	1540.0093970888217	1544.8992495780246
5488.0	1529.8735219961152	1534.9697546618036	1540.028623570589	1544.9998542424294
5490.0	1529.9851696270466	1535.0248894154709	1540.032548283939	1544.9601088939278
5492.0	1530.012066096746	1535.026870600141	1539.9941009452696	1545.1312652790134
5494.0	1529.942449295819	1535.0321150617506	1539.9421501772167	1544.991561403028
5496.0	1530.0193161658906	1534.9152872052002	1539.9658962600988	1545.0646876577932
5498.0	1529.9897764389507	1535.0503303270516	1540.057617431948	1544.9215450487654
